id,prediction
7017886,0.17018663386503854
7017887,0.5681974252065023
7017888,0.0990249514579773
7017889,0.04207205772399902
7017890,0.3770822823047638
7017891,0.015078606208165486
7017892,0.007307570179303487
7017893,0.019205665588378905
7017894,0.012618324160575867
7017895,0.00636318027973175
7017896,0.004604042569796244
7017897,0.017061550418535867
7017898,0.009183588624000549
7017899,0.033114169041315714
7017900,0.8410750250021617
7017901,0.42419702410697935
7017902,0.043356272578239444
7017903,0.005431942145029704
7017904,0.2407786875963211
7017905,0.03395327627658844
7017906,0.021770251790682475
7017907,0.03405510683854421
7017908,0.009603825211524964
7017909,0.12106805841128031
7017910,0.044107604026794436
7017911,0.008388173580169678
7017912,0.25028785069783527
7017913,0.0070255478223164875
7017914,0.19489861627419788
7017915,0.004634282986323039
7017916,0.04051004449526469
7017917,0.20376938978830975
7017918,0.036396459738413496
7017919,0.02484238545099894
7017920,0.008897846937179566
7017921,0.008993467688560486
7017922,0.21382277806599934
7017923,0.16789079507191976
7017924,0.05220552384853363
7017925,0.014187299211819967
7017926,0.02391719122727712
7017927,0.022300814588864643
7017928,0.02716742753982544
7017929,0.010947031776110332
7017930,0.783250073591868
7017931,0.014882445335388184
7017932,0.5259454170862834
7017933,0.40447563032309214
7017934,0.008836190899213154
7017935,0.018347280224164327
7017936,0.04015482465426127
7017937,0.010752462347348531
7017938,0.052050673961639406
7017939,0.6262107570966085
7017940,0.023484814167022704
7017941,0.00819007654984792
7017942,0.4814527173837026
7017943,0.017242094874382018
7017944,0.5422246714433034
7017945,0.20676827430725098
7017946,0.09213710923989614
7017947,0.005715502301851908
7017948,0.027921966711680093
7017949,0.009039501349131266
7017950,0.03271978696187337
7017951,0.010894181330998738
7017952,0.18151360154151916
7017953,0.015501664082209269
7017954,0.14454799095789592
7017955,0.02791942059993744
7017956,0.009597432613372803
7017957,0.1784328540166219
7017958,0.03861809273560842
7017959,0.10998701651891073
7017960,0.6385577559471131
7017961,0.059569111466407774
7017962,0.003943406542142232
7017963,0.010409848888715108
7017964,0.008415979146957398
7017965,0.1808487723271052
7017966,0.03383316099643707
7017967,0.5552740812301635
7017968,0.009979707996050517
7017969,0.17355653842290242
7017970,0.01645762622356415
7017971,0.03595466514428457
7017972,0.003501124183336894
7017973,0.4874108841021856
7017974,0.0062206546465555825
7017975,0.6310877482096354
7017976,0.007133749127388
7017977,0.006781542301177978
7017978,0.013613096872965495
7017979,0.016838207840919495
7017980,0.18821019530296326
7017981,0.017458678285280863
7017982,0.4933541844288508
7017983,0.25532993773619334
7017984,0.018167645732561747
7017985,0.6030138492584228
7017986,0.03938165108362834
7017987,0.007236664493878682
7017988,0.006880369782447815
7017989,0.018772220611572264
7017990,0.011798416574796041
7017991,0.7809188465277354
7017992,0.015273067355155944
7017993,0.06544237832228343
7017994,0.05735596021016439
7017995,0.021922466158866883
7017996,0.326516913374265
7017997,0.07418522934118907
7017998,0.6753900905450185
7017999,0.02250368396441142
7018000,0.014899916450182597
7018001,0.0792188823223114
7018002,0.5473917901515961
7018003,0.14999705056349436
7018004,0.08098581532637278
7018005,0.5909553686777751
7018006,0.7142141004403432
7018007,0.06544432242711386
7018008,0.026795186599095664
7018009,0.08411420484383901
7018010,0.011604124307632446
7018011,0.018655397494633994
7018012,0.021690065662066143
7018013,0.015683658917744956
7018014,0.6811064700285594
7018015,0.1596318354209264
7018016,0.008242274324099222
7018017,0.025732222199440002
7018018,0.0045692702134450276
7018019,0.4725307325522105
7018020,0.04213091532389323
7018021,0.04335270325342814
7018022,0.07750114202499389
7018023,0.026863380273183187
7018024,0.020517314473787945
7018025,0.015607179204622904
7018026,0.12723215719064077
7018027,0.0071604291598002115
7018028,0.5468566576639812
7018029,0.00983769694964091
7018030,0.2628571023543676
7018031,0.05656993786493937
7018032,0.7108170290788015
7018033,0.009353794654210408
7018034,0.09010313252607981
7018035,0.06962192853291829
7018036,0.6247136414051055
7018037,0.033988991379737855
7018038,0.06924896140893301
7018039,0.006879657506942749
7018040,0.029406323035558065
7018041,0.009628601868947347
7018042,0.007108829418818156
7018043,0.6694862425327301
7018044,0.05791525244712829
7018045,0.022577918569246926
7018046,0.42814149061838785
7018047,0.00695070226987203
7018048,0.1177231768767039
7018049,0.041759047905604044
7018050,0.3919208844502767
7018051,0.4875378131866455
7018052,0.041888317465782164
7018053,0.03545335829257965
7018054,0.026383336385091147
7018055,0.007708371678988139
7018056,0.02188778022925059
7018057,0.028184908628463744
7018058,0.029499517877896626
7018059,0.9322906752427419
7018060,0.7846981843312582
7018061,0.6034311890602112
7018062,0.006239311893781027
7018063,0.05906497438748678
7018064,0.03247045874595642
7018065,0.0711870531241099
7018066,0.11742604275544484
7018067,0.012305443485577902
7018068,0.08782699604829153
7018069,0.004105469584465027
7018070,0.0997121642033259
7018071,0.011090813080469768
7018072,0.02166481812795003
7018073,0.24045988023281098
7018074,0.020751777291297912
7018075,0.31558945079644524
7018076,0.8166585862636566
7018077,0.022427118817965188
7018078,0.06316537658373515
7018079,0.007603071133295695
7018080,0.013982985417048137
7018081,0.27121080656846364
7018082,0.02137313485145569
7018083,0.010463749368985495
7018084,0.10085792938868204
7018085,0.6903873920440674
7018086,0.6037269969781239
7018087,0.018419424692789715
7018088,0.018583949406941733
7018089,0.7402062038580577
7018090,0.013270819187164306
7018091,0.013622666398684183
7018092,0.023834479848543803
7018093,0.4056698739528656
7018094,0.02441378931204478
7018095,0.009142310420672099
7018096,0.05182408094406128
7018097,0.018857882420221964
7018098,0.21162565549214682
7018099,0.512431733806928
7018100,0.30368990699450177
7018101,0.27145306070645653
7018102,0.006312603751818339
7018103,0.004522411028544108
7018104,0.019079247117042543
7018105,0.03232376376787822
7018106,0.005225229263305664
7018107,0.03677567442258199
7018108,0.0944099207719167
7018109,0.20642939805984498
7018110,0.010092820723851521
7018111,0.04365399479866028
7018112,0.08806126813093822
7018113,0.03753308951854706
7018114,0.018358418345451356
7018115,0.006545800964037577
7018116,0.04672265350818634
7018117,0.096367476383845
7018118,0.6629016796747843
7018119,0.3638281265894572
7018120,0.04487432142098745
7018121,0.28871201872825625
7018122,0.20645228525002798
7018123,0.13073633511861166
7018124,0.04821834266185761
7018125,0.5595258871714274
7018126,0.08438607156276703
7018127,0.009332301219304402
7018128,0.13840356469154358
7018129,0.3327112237612406
7018130,0.02035236855347951
7018131,0.6568990012009939
7018132,0.016878811518351237
7018133,0.007654569546381633
7018134,0.01078606645266215
7018135,0.005053479472796122
7018136,0.051627750198046364
7018137,0.010405527551968892
7018138,0.42781288425127667
7018139,0.011990134914716085
7018140,0.04170190691947937
7018141,0.04070909818013509
7018142,0.07481374243895213
7018143,0.05459044873714447
7018144,0.0065063625574111935
7018145,0.11699520846207936
7018146,0.013843100269635518
7018147,0.0076631893714269005
7018148,0.03764860133330027
7018149,0.12079386015733083
7018150,0.5421824951966604
7018151,0.4874273995558421
7018152,0.0034591933091481526
7018153,0.012341231107711792
7018154,0.007676314314206441
7018155,0.1194098323583603
7018156,0.07677385608355204
7018157,0.02104864219824473
7018158,0.01273447573184967
7018159,0.10720464984575907
7018160,0.02614031235376994
7018161,0.35177536110083263
7018162,0.060043941934903464
7018163,0.009250972668329875
7018164,0.6244468033313751
7018165,0.0533961554368337
7018166,0.034242666761080426
7018167,0.011514854431152344
7018168,0.032454157869021096
7018169,0.17027714451154072
7018170,0.17972296774387359
7018171,0.11379139522711436
7018172,0.004904519518216451
7018173,0.01894891858100891
7018174,0.02346774935722351
7018175,0.027889183163642882
7018176,0.004955790440241496
7018177,0.06775611639022827
7018178,0.008973958094914754
7018179,0.027233760555585226
7018180,0.021406173706054688
7018181,0.013663661479949952
7018182,0.04380650222301483
7018183,0.31617987155914307
7018184,0.14390222529570262
7018185,0.03245913485685984
7018186,0.04017684062321981
7018187,0.6561678946018219
7018188,0.01260381837685903
7018189,0.2772975295782089
7018190,0.03760432004928589
7018191,0.08924729029337565
7018192,0.03834870457649231
7018193,0.0075347652037938435
7018194,0.25746269325415294
7018195,0.5435998330513636
7018196,0.012123409907023113
7018197,0.3721728732188543
7018198,0.011689048012097676
7018199,0.043000873923301694
7018200,0.7458265960216522
7018201,0.3846693029006322
7018202,0.5478498458862304
7018203,0.1396120419104894
7018204,0.03178557554880778
7018205,0.011564123630523681
7018206,0.046055228511492415
7018207,0.05577527483304342
7018208,0.033969061573346455
7018209,0.0982726534207662
7018210,0.023887946208318075
7018211,0.03326737980047862
7018212,0.10563081800937653
7018213,0.048414291938145955
7018214,0.00829347272713979
7018215,0.008819393316904704
7018216,0.02221057911713918
7018217,0.012878512342770895
7018218,0.010629324118296306
7018219,0.0606356938680013
7018220,0.20702890753746034
7018221,0.04480939408143361
7018222,0.012179942925771077
7018223,0.005451791485150655
7018224,0.02177394926548004
7018225,0.049299742778142294
7018226,0.021193851033846536
7018227,0.011076497038205464
7018228,0.010362801949183147
7018229,0.19774026771386463
7018230,0.02794682184855143
7018231,0.07611164649327597
7018232,0.20645275016625722
7018233,0.01747292876243591
7018234,0.025019079446792603
7018235,0.13686687449614207
7018236,0.06935356458028158
7018237,0.14500774145126344
7018238,0.02780236999193827
7018239,0.007900817195574443
7018240,0.036898887157440184
7018241,0.06328583161036173
7018242,0.4747609496116638
7018243,0.07288318077723185
7018244,0.004585045576095581
7018245,0.03420101602872213
7018246,0.0076186736424764
7018247,0.17703683873017628
7018248,0.012308082977930705
7018249,0.036354737480481465
7018250,0.012663798530896504
7018251,0.11248392562071483
7018252,0.010379626353581747
7018253,0.007608116666475932
7018254,0.3775459478298823
7018255,0.0068423330783844
7018256,0.08742744823296865
7018257,0.14227041999499004
7018258,0.031219956278800965
7018259,0.007910530765851338
7018260,0.01209893027941386
7018261,0.010362196962038677
7018262,0.008646117647488911
7018263,0.01560134490331014
7018264,0.19438711007436116
7018265,0.010836642980575562
7018266,0.6220473448435465
7018267,0.010683100422223408
7018268,0.035419259468714395
7018269,0.026457287867863975
7018270,0.5013409684101741
7018271,0.007920008897781373
7018272,0.012114982803662617
7018273,0.004256833593050639
7018274,0.027364739775657655
7018275,0.030029728015263876
7018276,0.728521837790807
7018277,0.14599141081174213
7018278,0.19267526070276897
7018279,0.24529277086257933
7018280,0.007530301809310913
7018281,0.046618641416231794
7018282,0.09938985705375672
7018283,0.020620655020078024
7018284,0.014892893036206563
7018285,0.04730464220046997
7018286,0.455018424987793
7018287,0.007066810131072998
7018288,0.006247894962628683
7018289,0.03650576372941335
7018290,0.01716141402721405
7018291,0.005847177902857463
7018292,0.19172013600667318
7018293,0.31870537996292114
7018294,0.09930341541767121
7018295,0.008131503065427145
7018296,0.01469171146551768
7018297,0.07251722911993662
7018298,0.15788604815800986
7018299,0.01539681851863861
7018300,0.035111006100972494
7018301,0.009606250127156575
7018302,0.015482678016026815
7018303,0.27451564371585846
7018304,0.010777699947357177
7018305,0.008849071462949117
7018306,0.05153721471627553
7018307,0.4955325851837794
7018308,0.02043866813182831
7018309,0.012397676706314087
7018310,0.04977300465106964
7018311,0.3095288981993993
7018312,0.00897949238618215
7018313,0.11314846277236938
7018314,0.3028370916843414
7018315,0.8881958901882172
7018316,0.019021883606910706
7018317,0.01880310873190562
7018318,0.01573562026023865
7018319,0.014458454648653666
7018320,0.0050206780433654785
7018321,0.010978025197982789
7018322,0.5805568933486939
7018323,0.03825566669305166
7018324,0.6944947938124338
7018325,0.05837666094303131
7018326,0.005416408181190491
7018327,0.07103415528933207
7018328,0.16404197414716085
7018329,0.01704143484433492
7018330,0.0879050612449646
7018331,0.019089917341868084
7018332,0.014387917518615723
7018333,0.5959909876187642
7018334,0.03198668460051219
7018335,0.029552043477694193
7018336,0.011145715912183126
7018337,0.011390882730484008
7018338,0.5513252298037211
7018339,0.058913576602935794
7018340,0.4227117170890172
7018341,0.07192754447460174
7018342,0.035620842377344766
7018343,0.015233448147773743
7018344,0.009940975904464721
7018345,0.23861343065897625
7018346,0.1465657631556193
7018347,0.05215974946816762
7018348,0.07259957094987234
7018349,0.009950125217437744
7018350,0.27669217983881633
7018351,0.004629533489545186
7018352,0.0061480750640233355
7018353,0.07353990872701009
7018354,0.15241173009077708
7018355,0.03571980595588684
7018356,0.006877513726552328
7018357,0.16191851794719697
7018358,0.038315362731615704
7018359,0.08296546737353007
7018360,0.036109865705172224
7018361,0.11315901279449463
7018362,0.06455937723318736
7018363,0.0418644368648529
7018364,0.04519937435785929
7018365,0.6865878840287526
7018366,0.007090538740158081
7018367,0.012093992034594218
7018368,0.015459535519282024
7018369,0.4429807384808858
7018370,0.2813486039638519
7018371,0.4943019727865855
7018372,0.10167892773946126
7018373,0.02325386901696523
7018374,0.07210070689519246
7018375,0.07564594646294912
7018376,0.014623554547627766
7018377,0.020686752597490945
7018378,0.1842679003874461
7018379,0.5433373550573984
7018380,0.06247815191745758
7018381,0.012056302030881245
7018382,0.005989167094230652
7018383,0.6329079310099284
7018384,0.07450982630252838
7018385,0.014603816469510396
7018386,0.00977318783601125
7018387,0.016250813007354738
7018388,0.031178288658459983
7018389,0.018193845947583515
7018390,0.05664243201414744
7018391,0.005398749311765035
7018392,0.13712218999862671
7018393,0.5855755925178527
7018394,0.2641331791877747
7018395,0.02441623111565908
7018396,0.00769287645816803
7018397,0.004891393582026163
7018398,0.16919993460178376
7018399,0.888064193725586
7018400,0.017708057165145875
7018401,0.055945958693822226
7018402,0.4254896859327952
7018403,0.05094453692436218
7018404,0.0062127242485682166
7018405,0.6108680903911591
7018406,0.0896710604429245
7018407,0.009834121664365132
7018408,0.006961944699287415
7018409,0.4219610244035721
7018410,0.21087300578753154
7018411,0.019693187872568765
7018412,0.1391169806321462
7018413,0.17288036346435548
7018414,0.5299619317054749
7018415,0.40932223896185554
7018416,0.596479860941569
7018417,0.02275782028834025
7018418,0.024760490655899046
7018419,0.3981446216503779
7018420,0.13000164528687794
7018421,0.01005038321018219
7018422,0.04999637802441915
7018423,0.007340450088183085
7018424,0.5088048795859019
7018425,0.10750406384468078
7018426,0.4985597868760427
7018427,0.024468126893043517
7018428,0.019247315327326455
7018429,0.01281677782535553
7018430,0.010079250733057658
7018431,0.016448922952016196
7018432,0.06601341863473256
7018433,0.00647354523340861
7018434,0.27935490707556404
7018435,0.04377549787362416
7018436,0.09587564766407013
7018437,0.01672585606575012
7018438,0.018494488795598348
7018439,0.15759801963965098
7018440,0.12805739839871724
7018441,0.008814825614293417
7018442,0.04069496293862661
7018443,0.033953554431597394
7018444,0.6271439015865325
7018445,0.07458429336547852
7018446,0.028111949563026428
7018447,0.03782005111376444
7018448,0.07026353180408478
7018449,0.01165311336517334
7018450,0.04756776690483093
7018451,0.03558376133441925
7018452,0.01542270282904307
7018453,0.050940343737602235
7018454,0.544128026564916
7018455,0.00757599671681722
7018456,0.00917818049589793
7018457,0.7145328680674236
7018458,0.045305827260017396
7018459,0.03443795641263326
7018460,0.09966529707113901
7018461,0.2643209944168727
7018462,0.17291996280352276
7018463,0.0416044682264328
7018464,0.15340649684270222
7018465,0.058277475833892825
7018466,0.010962324341138203
7018467,0.23088174760341645
7018468,0.1464254488547643
7018469,0.5012358287970226
7018470,0.3953304390112559
7018471,0.09951417644818623
7018472,0.012150800228118897
7018473,0.011330344279607137
7018474,0.1283306062221527
7018475,0.015526381134986878
7018476,0.33869766096274057
7018477,0.057598135868708294
7018478,0.006185382604598999
7018479,0.30912880301475526
7018480,0.010800077517827352
7018481,0.020039791862169903
7018482,0.06249051988124847
7018483,0.01205290953318278
7018484,0.27388977706432344
7018485,0.006414052844047546
7018486,0.012549904982248943
7018487,0.009657714764277141
7018488,0.020448672771453857
7018489,0.5019186158974965
7018490,0.5208976785341899
7018491,0.015617189804712932
7018492,0.17931610842545828
7018493,0.006839024027188619
7018494,0.01578662097454071
7018495,0.13643472890059152
7018496,0.020334969957669577
7018497,0.09519472320874532
7018498,0.009300461411476136
7018499,0.017167373498280843
7018500,0.41838552554448444
7018501,0.1381286104520162
7018502,0.03420480688412984
7018503,0.019915722807248435
7018504,0.00754450261592865
7018505,0.0346975177526474
7018506,0.10007963577906291
7018507,0.07064249416192372
7018508,0.012504266699155171
7018509,0.03171126941839854
7018510,0.005094380180040995
7018511,0.11186856031417847
7018512,0.004498756925264994
7018513,0.09889956911404928
7018514,0.012409691015879314
7018515,0.009057907263437907
7018516,0.048481492201487224
7018517,0.017724307378133138
7018518,0.011338574687639873
7018519,0.40892674823602043
7018520,0.011229063073794046
7018521,0.011605745553970337
7018522,0.6480890333652496
7018523,0.05601474742094676
7018524,0.003990385929743449
7018525,0.056236661473910016
7018526,0.050627625981966656
7018527,0.018928988774617513
7018528,0.3257709761460622
7018529,0.004974645376205444
7018530,0.024805666009585062
7018531,0.007091586788495381
7018532,0.005287404855092367
7018533,0.25232949455579123
7018534,0.0389405091603597
7018535,0.024204052488009133
7018536,0.31220431526501974
7018537,0.04535384178161621
7018538,0.005685035387674967
7018539,0.012828790148099263
7018540,0.011275742451349895
7018541,0.441342165072759
7018542,0.03268019159634908
7018543,0.021044838428497314
7018544,0.006035744150479635
7018545,0.5161892553170522
7018546,0.015344115098317464
7018547,0.4521212190389633
7018548,0.01422376831372579
7018549,0.12958573500315348
7018550,0.005061805248260498
7018551,0.23806270162264506
7018552,0.01690243383248647
7018553,0.07259094019730886
7018554,0.007364039619763692
7018555,0.015756760040918985
7018556,0.01712498366832733
7018557,0.011469413836797079
7018558,0.5981460372606914
7018559,0.01872416536013285
7018560,0.010272133350372314
7018561,0.035369224349657696
7018562,0.3157777816057205
7018563,0.008952964345614116
7018564,0.7424818615118662
7018565,0.08239362239837647
7018566,0.777468075354894
7018567,0.014770629008611043
7018568,0.00788097083568573
7018569,0.11685561736424764
7018570,0.025228076179822288
7018571,0.08426922261714935
7018572,0.04220167597134908
7018573,0.006151021520296732
7018574,0.05551680127779643
7018575,0.02639913558959961
7018576,0.36755482852458954
7018577,0.007649515072504679
7018578,0.010839662949244181
7018579,0.11711069842179617
7018580,0.16875347395737966
7018581,0.008341190218925477
7018582,0.007752663890520732
7018583,0.009511496623357136
7018584,0.02209975222746531
7018585,0.12294765114784241
7018586,0.28890090187390643
7018587,0.0059768031040827434
7018588,0.4571788012981415
7018589,0.11247581342856089
7018590,0.0202767680088679
7018591,0.2290490468343099
7018592,0.006785489122072856
7018593,0.30471119085947673
7018594,0.008399643500645955
7018595,0.03648726145426432
7018596,0.0070733726024627686
7018597,0.009739895661671957
7018598,0.02713194688161214
7018599,0.004189563790957133
7018600,0.013806555668512981
7018601,0.004904635747273763
7018602,0.00811732808748881
7018603,0.05735999345779419
7018604,0.32473453680674236
7018605,0.06338840822378794
7018606,0.06513667205969492
7018607,0.14575083057085672
7018608,0.02769871155420939
7018609,0.5063077539205552
7018610,0.7407235284646352
7018611,0.019055894017219542
7018612,0.004496258497238159
7018613,0.09556630750497182
7018614,0.008132004737854004
7018615,0.12121864060560862
7018616,0.06138222316900889
7018617,0.009053021669387817
7018618,0.008672091364860534
7018619,0.018332776427268983
7018620,0.00797492265701294
7018621,0.26737609803676604
7018622,0.031743107239405315
7018623,0.6986787855625153
7018624,0.032884244124094644
7018625,0.23468202352523804
7018626,0.0433152159055074
7018627,0.02326555848121643
7018628,0.01120929221312205
7018629,0.005377348264058431
7018630,0.3086806029081345
7018631,0.040762245655059814
7018632,0.07801213264465331
7018633,0.16584685444831848
7018634,0.08374825417995453
7018635,0.11049396296342213
7018636,0.022909737626711526
7018637,0.02744383712609609
7018638,0.39044228891531624
7018639,0.0778721402088801
7018640,0.044155787428220114
7018641,0.13667785624663034
7018642,0.019182151556015013
7018643,0.014018786946932475
7018644,0.313461767633756
7018645,0.010263024767239889
7018646,0.14627956946690876
7018647,0.006112504998842875
7018648,0.021040655175844827
7018649,0.4789320170879364
7018650,0.10146170059839885
7018651,0.030511092146237692
7018652,0.1141759435335795
7018653,0.013526772459348043
7018654,0.01593537231286367
7018655,0.15638764202594757
7018656,0.01177398165067037
7018657,0.5294481496016185
7018658,0.028655141592025757
7018659,0.01260124941666921
7018660,0.4788126955429713
7018661,0.025065307815869648
7018662,0.18543530404567718
7018663,0.11709303756554922
7018664,0.03362522025903066
7018665,0.07277774016062419
7018666,0.19150650302569072
7018667,0.03632462024688721
7018668,0.058138092358907066
7018669,0.03884209493796031
7018670,0.5203466892242432
7018671,0.024248553315798442
7018672,0.006382481257120768
7018673,0.8452300091584524
7018674,0.00427229106426239
7018675,0.014089471101760865
7018676,0.03898229996363322
7018677,0.019118842482566834
7018678,0.006421451767285665
7018679,0.04517795244852702
7018680,0.014044211308161417
7018681,0.05507062971591949
7018682,0.0056235005458196005
7018683,0.011570624510447184
7018684,0.19826053778330485
7018685,0.009650720159212749
7018686,0.017429396510124207
7018687,0.03744666973749797
7018688,0.014051944017410278
7018689,0.023936528960863748
7018690,0.26070135037104286
7018691,0.1376788854598999
7018692,0.009569806853930156
7018693,0.029444230596224467
7018694,0.039006828268369036
7018695,0.003923076391220093
7018696,0.003534889221191406
7018697,0.12238755325476329
7018698,0.00875889261563619
7018699,0.09136724968751271
7018700,0.015640225013097128
7018701,0.020776522159576417
7018702,0.46059924860795337
7018703,0.11907830933729807
7018704,0.271652407447497
7018705,0.043022505442301434
7018706,0.036727823813756305
7018707,0.02954727311929067
7018708,0.06905718743801117
7018709,0.04500727554162343
7018710,0.02674733797709147
7018711,0.038948075970013936
7018712,0.0020980308453241985
7018713,0.021162716547648112
7018714,0.01771164039770762
7018715,0.45309631824493407
7018716,0.44684502482414246
7018717,0.006418793400128683
7018718,0.029930985967318215
7018719,0.02048537731170654
7018720,0.43043037752310437
7018721,0.3440030386050542
7018722,0.02887503703435262
7018723,0.05064144631226857
7018724,0.2810895045598348
7018725,0.02288037141164144
7018726,0.00973274012406667
7018727,0.0040228893359502155
7018728,0.2431370715300242
7018729,0.6313689470291137
7018730,0.013165689508120219
7018731,0.0028689752022425332
7018732,0.2834987650314967
7018733,0.053839255372683206
7018734,0.012874911228815714
7018735,0.11953632235527038
7018736,0.2326582541068395
7018737,0.1695744663476944
7018738,0.018701680501302085
7018739,0.016852598388989767
7018740,0.016281900803248088
7018741,0.030540994803110757
7018742,0.6228654503822326
7018743,0.011448103189468383
7018744,0.025110040108362833
7018745,0.23756023744742075
7018746,0.10142043133576711
7018747,0.023707964022954307
7018748,0.009512985746065775
7018749,0.00942638615767161
7018750,0.5268596400817235
7018751,0.04856272240479787
7018752,0.25689501464366915
7018753,0.005039058128992717
7018754,0.05411236683527629
7018755,0.06472074290116628
7018756,0.25093986789385475
7018757,0.007989756266276042
7018758,0.013756601015726726
7018759,0.030014829834302266
7018760,0.01974436342716217
7018761,0.012102586030960084
7018762,0.013675786058108012
7018763,0.09920691748460134
7018764,0.012540471553802491
7018765,0.1290750284989675
7018766,0.3050535957018534
7018767,0.02548854351043701
7018768,0.04262830317020416
7018769,0.009422027071317037
7018770,0.007536543409029642
7018771,0.008859693010648092
7018772,0.055563129981358844
7018773,0.059784490863482156
7018774,0.171295232574145
7018775,0.16020019153753917
7018776,0.012694931030273438
7018777,0.017672600348790486
7018778,0.032770430048306785
7018779,0.4366638571023941
7018780,0.07262421647707622
7018781,0.28122000992298124
7018782,0.010666655500729878
7018783,0.39608243604501087
7018784,0.05820109943548838
7018785,0.060897745688756305
7018786,0.12139420409997305
7018787,0.6462080776691437
7018788,0.29915471076965333
7018789,0.045267829298973085
7018790,0.007657205065091451
7018791,0.008916238943735758
7018792,0.03588349223136902
7018793,0.6181809027989705
7018794,0.017356865604718528
7018795,0.060192246238390604
7018796,0.11012699703375499
7018797,0.007019609212875366
7018798,0.018924193580945332
7018799,0.02113396128018697
7018800,0.03980530301729838
7018801,0.10084454516569773
7018802,0.007883238792419433
7018803,0.019989293813705445
7018804,0.11473791003227234
7018805,0.025197978814442953
7018806,0.010589887698491415
7018807,0.007571349541346232
7018808,0.058984145522117615
7018809,0.046909300486246745
7018810,0.004785314202308655
7018811,0.019093787670135497
7018812,0.005667674541473389
7018813,0.007192246119181315
7018814,0.058325297633806866
7018815,0.005240142345428467
7018816,0.003156986832618713
7018817,0.11340894103050232
7018818,0.26861951847871146
7018819,0.5338499426841736
7018820,0.06632347106933593
7018821,0.35941930413246154
7018822,0.0954046626885732
7018823,0.007219175497690837
7018824,0.012534567713737487
7018825,0.006913782159487406
7018826,0.013576368490854899
7018827,0.12244921227296193
7018828,0.15813076595465342
7018829,0.6132427851359049
7018830,0.44171038965384163
7018831,0.011629070838292439
7018832,0.16226228773593904
7018833,0.009492544333140056
7018834,0.14816939731438955
7018835,0.02079516847928365
7018836,0.03889824052651723
7018837,0.5389837006727854
7018838,0.05116759339968364
7018839,0.06038531462351481
7018840,0.013192873199780781
7018841,0.7964990059534709
7018842,0.04413210948308309
7018843,0.013670322299003602
7018844,0.26324085593223573
7018845,0.09354099134604137
7018846,0.06944790184497833
7018847,0.5112818489472072
7018848,0.06885315378506979
7018849,0.03209726015726725
7018850,0.004285062352816264
7018851,0.006622912486394247
7018852,0.030767226219177247
7018853,0.006050833066304525
7018854,0.02241928776105245
7018855,0.007199995716412862
7018856,0.010952892899513244
7018857,0.008026087284088134
7018858,0.05183492203553518
7018859,0.05187261998653412
7018860,0.4930906295776367
7018861,0.13496509492397307
7018862,0.02953475813070933
7018863,0.02465845247109731
7018864,0.08466259340445201
7018865,0.1710332622130712
7018866,0.035901697476704915
7018867,0.02253575325012207
7018868,0.012480051318804423
7018869,0.14495567778746288
7018870,0.5002126773198445
7018871,0.0046556423107782996
7018872,0.4722035576899846
7018873,0.015904385844866434
7018874,0.02045035163561503
7018875,0.0128584752480189
7018876,0.025458656748135886
7018877,0.07830479641755422
7018878,0.015220760305722555
7018879,0.014203974604606628
7018880,0.014209986726442973
7018881,0.27192574938138325
7018882,0.015381495157877604
7018883,0.24585925936698913
7018884,0.122628120581309
7018885,0.015414458513259888
7018886,0.29837923248608905
7018887,0.03515472114086151
7018888,0.01773708462715149
7018889,0.7103741705417633
7018890,0.02983135978380839
7018891,0.15333535770575205
7018892,0.09813043475151062
7018893,0.24111266632874806
7018894,0.1885490447282791
7018895,0.02540992299715678
7018896,0.01457719604174296
7018897,0.009002993504206339
7018898,0.3048237144947052
7018899,0.0495673269033432
7018900,0.004276630282402038
7018901,0.0166479488213857
7018902,0.04490657349427541
7018903,0.05554355184237162
7018904,0.10737987260023753
7018905,0.0165968120098114
7018906,0.028162288665771484
7018907,0.1598885993162791
7018908,0.05793744723002116
7018909,0.01931189000606537
7018910,0.10622401138146718
7018911,0.12271863917509715
7018912,0.010423057277997335
7018913,0.009518052140871683
7018914,0.15740810036659242
7018915,0.00697600245475769
7018916,0.05721452832221985
7018917,0.5444758156935374
7018918,0.04687051276365916
7018919,0.11336381634076437
7018920,0.39992727239926656
7018921,0.22642439504464468
7018922,0.40252796908219657
7018923,0.009183598558108012
7018924,0.036573129892349246
7018925,0.0054555485645929975
7018926,0.010652882854143779
7018927,0.3740458776553472
7018928,0.016054742534955344
7018929,0.3730450431505839
7018930,0.03633857866128286
7018931,0.08172200918197632
7018932,0.14571297466754912
7018933,0.010387418667475383
7018934,0.017178848385810852
7018935,0.010581376155217488
7018936,0.54144247174263
7018937,0.07131319344043732
7018938,0.09560841917991639
7018939,0.003041351834932963
7018940,0.07639738718668619
7018941,0.024924685557683308
7018942,0.006630958120028178
7018943,0.002366313338279724
7018944,0.26559637586275736
7018945,0.007918977737426757
7018946,0.13884456157684327
7018947,0.016013820966084797
7018948,0.1940331180890401
7018949,0.011748795708020529
7018950,0.4432058384021123
7018951,0.015760719776153564
7018952,0.022687925895055135
7018953,0.8185870965321859
7018954,0.012191222111384074
7018955,0.009537275632222493
7018956,0.011984165509541829
7018957,0.009328696131706237
7018958,0.008574990431467693
7018959,0.149235604206721
7018960,0.16459185381730398
7018961,0.018905470768610638
